Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
2043,1,9,0,0,0,0,0,0,0,0,0,0,0.029867074,0.104428889,0.264066242,0.431753364,0.844012828,0.780913232,0.729889313,0.664727727,0.831269899,0.850285859,0.87487697,0.87683899,0.848191414,0.811548081,0.815461818,0.825736667,0.704532121,0.660378384,0.625598687,0.602340929,0.647542677,0.730583788,0.576868101,0.587412828,0.517514949,0.317597293,0.304836576,0.087598788,0.026060067,0,0,0,0,0,0,0,0,0
2043,1,10,0,0,0,0,0,0,0,0,0,0,0.022456672,0.108987091,0.439595556,0.517923333,0.994257778,1,1,1,1,1,0.958313535,0.966233232,0.992865051,1,1,1,1,1,1,1,1,1,1,1,0.977424747,0.799895859,0.441022424,0.169444192,0.043727457,0,0,0,0,0,0,0,0,0
2043,1,11,0,0,0,0,0,0,0,0,0,0,0.015197022,0.100859232,0.432871677,0.502975758,0.959083838,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.971465152,0.798241818,0.444239596,0.164040313,0.043459478,0,0,0,0,0,0,0,0,0
2043,1,12,0,0,0,0,0,0,0,0,0,0,0.007289866,0.107994828,0.357211101,0.431252061,0.850871919,0.983310505,0.97187404,0.996416263,1,1,0.993515556,0.997675051,0.997278081,0.988425253,0.973794444,0.970569192,0.966887778,0.929085455,0.96136697,0.898185051,0.934710909,0.853409596,0.797201283,0.776161919,0.780050505,0.589157172,0.328262879,0.150911798,0.029801361,0,0,0,0,0,0,0,0,0
2043,1,13,0,0,0,0,0,0,0,0,0,0,0.005823668,0.100443697,0.26891699,0.337861111,0.496827313,0.589562929,0.56458602,0.601522848,0.553196677,0.472931778,0.493722333,0.608775657,0.644154242,0.68205798,0.80866798,0.910592929,0.932823737,0.959785354,0.982008081,0.967355253,0.988306061,1,1,0.992491515,0.914577172,0.675142929,0.277266879,0.096897505,0.014710941,0,0,0,0,0,0,0,0,0
2043,1,14,0,0,0,0,0,0,0,0,0,0,0.005033781,0.090796656,0.294718949,0.40616098,0.772633131,0.900779091,0.961770505,0.988628687,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999427273,0.961001111,0.873188182,0.688778949,0.340354677,0.147859778,0.038121725,0,0,0,0,0,0,0,0,0
2043,1,15,0,0,0,0,0,0,0,0,0,0,0.005288553,0.104309182,0.330958354,0.40796598,0.784636465,0.920625657,0.98903404,1,1,0.980664141,0.993028384,0.972374242,1,0.996740808,0.966113535,0.990726061,0.983906667,0.965218788,0.93763798,0.930509293,0.900823131,0.902457273,0.840957071,0.81680798,0.792492222,0.542113566,0.333493313,0.13134102,0.027596673,0,0,0,0,0,0,0,0,0
2043,1,16,0,0,0,0,0,0,0,0,0,0,0.003470119,0.033590542,0.080069545,0.140626101,0.18698701,0.245968404,0.298025162,0.342750414,0.452321343,0.531497242,0.703925859,0.862194141,0.953542626,0.974866364,0.950714646,0.919165859,0.888309899,0.867621111,0.867684444,0.935960808,0.991149596,0.984499394,0.953240404,0.92068303,0.84132202,0.636752929,0.349889051,0.138465545,0.026641218,0,0,0,0,0,0,0,0,0
2043,1,17,0,0,0,0,0,0,0,0,0,0,0.003572303,0.040446341,0.085606,0.129144071,0.164750434,0.201719525,0.362723929,0.54150599,0.898800101,1,1,0.996025657,0.985436869,0.966987778,0.956108485,0.969705859,0.954611616,0.933299495,0.813402424,0.845127778,0.883711818,0.976106768,0.810815455,0.676590727,0.638197616,0.620945414,0.350285071,0.137421303,0.02868907,0,0,0,0,0,0,0,0,0
2043,1,18,0,0,0,0,0,0,0,0,0,0,0.002217449,0.076491441,0.203273727,0.188794495,0.208380333,0.415366384,0.30527198,0.275512232,0.330571889,0.405363758,0.480989485,0.406265232,0.377576101,0.404868899,0.429456303,0.427396101,0.430584687,0.447906495,0.418538949,0.391489283,0.378157111,0.321849677,0.274417121,0.220921475,0.186857848,0.143243626,0.085561182,0.029283238,0.007604958,0,0,0,0,0,0,0,0,0
2043,1,19,0,0,0,0,0,0,0,0,0,0,0.001892078,0.051960985,0.088767343,0.140882141,0.204226313,0.268894081,0.400215848,0.486165808,0.558164657,0.489967879,0.374752131,0.398529626,0.427132444,0.460875717,0.516266687,0.610264697,0.614409394,0.427431465,0.507607152,0.429357354,0.329690646,0.257395707,0.168716465,0.144221303,0.125984697,0.085614803,0.06128556,0.010916642,0.002949779,0,0,0,0,0,0,0,0,0
2043,1,20,0,0,0,0,0,0,0,0,0,0,0.002385188,0.043359774,0.116452444,0.206975677,0.432898747,0.65227802,0.870371212,0.98931899,0.995892929,0.994337374,0.994820303,0.993728283,0.977484242,0.969420101,0.952976061,0.950380303,0.894198586,0.903006061,0.89499303,0.65786496,0.529099162,0.411167121,0.439847707,0.40050098,0.351514414,0.106716552,0.052900845,0.02483654,0.003559589,0,0,0,0,0,0,0,0,0
2043,1,21,0,0,0,0,0,0,0,0,0,0,0.000762425,0.010441243,0.017207949,0.053911986,0.077410495,0.123278,0.138950525,0.209784606,0.263097515,0.325752283,0.316147192,0.248924677,0.222533758,0.209168354,0.211678929,0.172484374,0.222100455,0.219612697,0.200517586,0.144244657,0.127987717,0.14162411,0.135657636,0.094441085,0.08511742,0.07365346,0.039005205,0.011519923,0.003941783,0,0,0,0,0,0,0,0,0
2043,1,22,0,0,0,0,0,0,0,0,0,0,0.000965235,0.093063253,0.35717198,0.492086869,0.938873939,1,0.968943636,0.835748535,0.751061758,0.682851616,0.751493333,0.653022626,0.71724,0.809303232,0.806259192,0.815607879,0.827076263,0.810290606,0.751974949,0.607693333,0.642968182,0.80010202,0.829259596,0.911533939,0.782993838,0.501687949,0.337199828,0.090709182,0.032884779,0,0,0,0,0,0,0,0,0
2043,1,23,0,0,0,0,0,0,0,0,0,0,0.000579266,0.093714263,0.391090939,0.471403333,0.918632727,0.999084848,1,1,1,1,1,1,1,1,1,0.998424646,0.981972424,0.960931313,0.987471515,0.999338283,1,1,1,1,0.937880808,0.57591697,0.363326222,0.093989909,0.031670904,0,0,0,0,0,0,0,0,0
2043,1,24,0,0,0,0,0,0,0,0,0,0,0,0.099862677,0.35248502,0.448772424,0.782810808,0.781204949,0.914890909,0.990245455,0.994337172,1,1,0.992019495,0.994074747,1,0.981119596,0.977439293,0.959240303,0.94898101,0.94628798,0.874234646,0.853336364,0.914710707,0.843919192,0.711144081,0.656314455,0.400301141,0.21189803,0.025253575,0.006690456,0,0,0,0,0,0,0,0,0
2043,1,25,0,0,0,0,0,0,0,0,0,0,0,0.060042848,0.139907222,0.214158141,0.367784535,0.435703354,0.561157808,0.680697374,0.797161313,0.976731313,0.98585596,0.948363434,0.924555152,0.943884444,0.950173131,0.936830808,0.877740909,0.835237172,0.509822273,0.22828297,0.23344602,0.298407313,0.257081375,0.171842211,0.146588245,0.118281603,0.05742298,0.025767105,0.005835894,0,0,0,0,0,0,0,0,0
2043,1,26,0,0,0,0,0,0,0,0,0,0,0,0.032928806,0.109041091,0.221268707,0.374140323,0.482842303,0.609392424,0.522445828,0.386237636,0.609019909,0.632574636,0.464917343,0.534810061,0.53395096,0.531193364,0.505910343,0.372207333,0.340918667,0.309007377,0.255705327,0.215539865,0.159455838,0.223406929,0.192821606,0.114170071,0.074318424,0.054407901,0.036743692,0.009296313,0,0,0,0,0,0,0,0,0
2043,1,27,0,0,0,0,0,0,0,0,0,0,0,0.078797374,0.293809111,0.407385212,0.716771212,0.819822828,0.907234747,0.923402727,1,1,0.991386869,0.950987677,0.909625758,0.913498081,0.825981616,0.747593939,0.73822,0.457222081,0.415870273,0.466907283,0.246117626,0.327354788,0.184877566,0.146291788,0.120015697,0.08812637,0.014317761,0.003982201,0.002264248,0,0,0,0,0,0,0,0,0
2043,1,28,0,0,0,0,0,0,0,0,0,0,0,0.072102485,0.350581242,0.421593869,0.84640404,0.95849899,0.980428889,1,1,1,1,0.984049798,0.999946263,1,1,0.999703535,0.986273232,0.958946162,0.915511414,0.947730606,0.945748081,0.920426162,0.954910606,0.917134646,0.842098283,0.452800162,0.393150879,0.111782808,0.011423644,0,0,0,0,0,0,0,0,0
2043,1,29,0,0,0,0,0,0,0,0,0,0,0,0.020470574,0.061678212,0.197215727,0.349571081,0.618703919,0.740085444,0.760924545,0.944021111,0.961167576,0.854459192,0.918465657,0.935916465,0.935830606,0.930656061,0.926742626,0.826137374,0.834741616,0.732412323,0.758270111,0.528738586,0.748503333,0.561035566,0.456726354,0.205269646,0.081080492,0.022194604,0.007816015,0.001671923,0,0,0,0,0,0,0,0,0
2043,1,30,0,0,0,0,0,0,0,0,0,0,0,0.033790197,0.096557253,0.250171687,0.500520758,0.763690434,0.802678889,0.762234141,0.762395364,0.792141616,0.950817172,0.998774242,1,1,1,1,1,1,1,1,1,1,1,0.986596061,0.945241212,0.496488485,0.424475354,0.106629677,0.013494529,0,0,0,0,0,0,0,0,0
2043,1,31,0,0,0,0,0,0,0,0,0,0,0,0.053563061,0.370033768,0.485194646,0.946348889,1,1,1,0.996727475,0.994862222,0.957586061,0.925569798,0.888595859,0.90638,0.889206566,0.873849192,0.912100202,0.887612929,0.757972424,0.583340101,0.453298051,0.459793586,0.284391,0.209762848,0.182931485,0.113282485,0.057855354,0.016294713,0.001684935,0,0,0,0,0,0,0,0,0
2043,2,1,0,0,0,0,0,0,0,0,0,0,0,0.012646236,0.021992642,0.051557535,0.096019939,0.115455354,0.138618404,0.24778602,0.318646131,0.292470939,0.362036657,0.33289497,0.322934101,0.330881364,0.307335949,0.33262402,0.337211949,0.336814859,0.282761657,0.163259687,0.138210323,0.241968303,0.157740697,0.166083364,0.101687485,0.051791505,0.038906115,0.008864438,0.00071161,0,0,0,0,0,0,0,0,0
2043,2,2,0,0,0,0,0,0,0,0,0,0,0,0.012514381,0.043019509,0.09429498,0.125962475,0.173323889,0.173251596,0.18026802,0.196522626,0.192107949,0.187122091,0.168356414,0.202305162,0.198416667,0.141532808,0.144574798,0.168541232,0.159999545,0.120210737,0.143994434,0.124461626,0.137895889,0.10322496,0.098089192,0.071276691,0.071462707,0.047231505,0.010325062,0.001414813,0,0,0,0,0,0,0,0,0
2043,2,3,0,0,0,0,0,0,0,0,0,0,0,0.015775983,0.049788879,0.11542898,0.184685081,0.251353586,0.280621162,0.266244232,0.318093545,0.37549401,0.335850333,0.327610212,0.448432232,0.555562121,0.487513354,0.470139091,0.545472121,0.741419596,0.697540202,0.671908232,0.712086869,0.545171354,0.384985747,0.425304455,0.322928606,0.27017704,0.131566354,0.0363484,0.002931904,0,0,0,0,0,0,0,0,0
2043,2,4,0,0,0,0,0,0,0,0,0,0,0,0.047171859,0.121609202,0.401352061,0.620158414,0.794987051,0.777664374,0.890594545,1,1,0.928304545,0.87781202,0.83761303,0.888585455,0.810869818,0.855961919,0.845106465,0.831149495,0.783852424,0.708716475,0.635157909,0.582960566,0.546702869,0.384171354,0.317232,0.196366384,0.132354006,0.036970236,0.003355825,0,0,0,0,0,0,0,0,0
2043,2,5,0,0,0,0,0,0,0,0,0,0,0,0.020470574,0.061678212,0.197215727,0.349571081,0.618703919,0.740085444,0.760924545,0.944021111,0.961167576,0.854459192,0.918465657,0.935916465,0.935830606,0.930656061,0.926742626,0.826137374,0.834741616,0.732412323,0.758270111,0.528738586,0.748503333,0.561035566,0.456726354,0.205269646,0.081080492,0.022194604,0.007816015,0.001671923,0,0,0,0,0,0,0,0,0
2043,2,6,0,0,0,0,0,0,0,0,0,0,0,0.040114359,0.123294051,0.416017889,0.584101515,0.864295657,0.846338182,0.718738869,0.800541313,0.860180707,0.852244949,0.933875556,0.973381818,0.955877778,0.89034899,0.885262525,0.914791717,0.846683535,0.573375838,0.522161,0.428721354,0.382952051,0.584344909,0.435100404,0.351955303,0.324116687,0.254609051,0.095774131,0.002502643,0,0,0,0,0,0,0,0,0
2043,2,7,0,0,0,0,0,0,0,0,0,0,0,0.015602213,0.092948515,0.209734747,0.212535263,0.28272999,0.227079737,0.224179394,0.229160343,0.212377505,0.191522323,0.15583904,0.235821727,0.201857576,0.157858818,0.190787707,0.319262677,0.390041202,0.477392929,0.464930545,0.456015273,0.378367263,0.378689364,0.50685399,0.478851798,0.303385182,0.22161999,0.095970505,0.003004633,0,0,0,0,0,0,0,0,0
2043,2,8,0,0,0,0,0,0,0,0,0,0,0,0.010681888,0.063542727,0.191309253,0.274168616,0.484000626,0.485032343,0.423853859,0.573185051,0.610581657,0.75365804,0.711468525,0.710596535,0.751171859,0.847035505,0.852362121,0.84063903,0.858584848,0.846558404,0.840775778,0.77372298,0.830704333,0.828155364,0.857605253,0.795650101,0.428819323,0.367994929,0.09374299,0.002529439,0,0,0,0,0,0,0,0,0
2043,2,9,0,0,0,0,0,0,0,0,0,0,0,0.007172606,0.064118465,0.174841889,0.286577424,0.548064121,0.688946465,0.791100202,0.833622929,0.795249192,0.874999495,0.902221414,0.943714343,0.926653737,0.955594848,0.994292222,1,1,1,1,1,1,1,1,0.959541818,0.498425556,0.416376465,0.101644293,0.002253747,0,0,0,0,0,0,0,0,0
2043,2,10,0,0,0,0,0,0,0,0,0,0,0,0.006136436,0.057776303,0.12466704,0.21275001,0.284403,0.33289996,0.310945768,0.327228273,0.376994293,0.458519091,0.487458162,0.627384141,0.803900707,0.91777404,0.97692404,0.998740505,1,1,1,1,1,1,0.999684747,0.954857071,0.497101212,0.419553838,0.099935131,0.001931313,0,0,0,0,0,0,0,0,0
2043,2,11,0,0,0,0,0,0,0,0,0,0,0,0.005831079,0.069389808,0.219877364,0.294131586,0.485275758,0.468581263,0.430516848,0.51635399,0.60149797,0.693963303,0.701010909,0.70225901,0.706175242,0.74692697,0.777848384,0.820497172,0.872963636,0.892590606,0.900862929,0.746028586,0.517561222,0.410688596,0.181163293,0.240747192,0.104556051,0.046496018,0.033711546,0.000534177,0,0,0,0,0,0,0,0,0
2043,2,12,0,0,0,0,0,0,0,0,0,0,0,0.003003011,0.024293319,0.094245182,0.189486303,0.342145909,0.461458222,0.543419404,0.552755687,0.619051424,0.704099545,0.805974404,0.854958182,0.88082596,0.934904646,0.956264545,0.950961717,0.966358384,0.977554747,0.969373333,0.922954141,0.839660505,0.876524747,0.684304131,0.60486704,0.377678727,0.271647404,0.081287747,0.00038878,0,0,0,0,0,0,0,0,0
2043,2,13,0,0,0,0,0,0,0,0,0,0,0,0.004219038,0.114246061,0.401341081,0.48262,0.855065152,0.973247778,0.993654343,0.967968182,0.921836263,0.839692727,0.537860313,0.473437071,0.566880101,0.733468687,0.77822303,0.748676869,0.895596465,0.988452525,0.993391919,0.992506061,0.98491899,0.981183737,0.918130505,0.817373939,0.409449131,0.342902394,0.092882162,0,0,0,0,0,0,0,0,0,0
2043,2,14,0,0,0,0,0,0,0,0,0,0,0,0.003313578,0.05514912,0.111791152,0.191847101,0.357316273,0.410453293,0.525580434,0.740404949,0.912685758,1,1,0.997664444,0.984308081,0.968625253,0.964711515,0.953604545,0.947142929,0.960828384,0.961264444,0.997724949,0.97080596,0.952099192,0.771680687,0.502893535,0.18357396,0.111050932,0.016605119,0,0,0,0,0,0,0,0,0,0
2043,2,15,0,0,0,0,0,0,0,0,0,0,0,0.002969628,0.096828323,0.22011597,0.335582909,0.549417475,0.756596566,0.82604399,0.842468485,0.729181707,0.866095152,0.581740717,0.767048687,0.860223535,0.857354141,0.900954242,0.969006465,0.96420404,1,1,1,1,0.966957374,0.98335,0.866944848,0.484341313,0.379418717,0.094874273,0,0,0,0,0,0,0,0,0,0
2043,2,16,0,0,0,0,0,0,0,0,0,0,0,0.002627084,0.064270738,0.170846111,0.348848263,0.578123293,0.675401313,0.837385354,0.669109394,0.531124697,0.507322293,0.541652727,0.570344848,0.577988182,0.567302424,0.531713333,0.539075657,0.503882545,0.452826212,0.46611504,0.456744606,0.356181182,0.26665604,0.333566778,0.347149515,0.179978606,0.131957378,0.035456601,0,0,0,0,0,0,0,0,0,0
2043,2,17,0,0,0,0,0,0,0,0,0,0,0,0.00202851,0.104031838,0.417442525,0.508636364,0.952553535,0.971849798,0.990638283,0.982206667,1,0.987581717,0.974470606,0.989935657,0.997862727,0.969390101,0.969573838,0.995278283,0.986993434,1,1,1,0.997867273,0.994679596,0.982606667,0.937840505,0.488615758,0.400104929,0.074233828,0,0,0,0,0,0,0,0,0,0
2043,2,18,0,0,0,0,0,0,0,0,0,0,0,0.001223977,0.10088604,0.399503939,0.482678283,0.932635657,0.971877576,0.984165152,0.988288485,0.956062626,0.956777071,0.942642828,0.943358182,0.915902323,0.947384545,0.942227374,0.948423131,0.939777172,0.928371414,0.922417475,0.835056566,0.644436364,0.557758475,0.563592626,0.531499798,0.295667091,0.150610879,0.055231305,0,0,0,0,0,0,0,0,0,0
2043,2,19,0,0,0,0,0,0,0,0,0,0,0,0.00042653,0.099342152,0.327272859,0.373740323,0.685552121,0.793391313,0.88476404,0.894799697,0.914624141,0.912003535,0.898141212,0.918980202,0.874291111,0.844062424,0.831280909,0.843904949,0.818030101,0.80137404,0.832586364,0.809123535,0.807708182,0.682104141,0.566449202,0.534248354,0.280091354,0.198904404,0.02069591,0,0,0,0,0,0,0,0,0,0
2043,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0.01062698,0.028762941,0.056547083,0.130982273,0.256693869,0.51127904,0.68157396,0.773413384,0.912869394,0.828224545,0.87193899,0.707129697,0.732599596,0.841739899,0.606024354,0.678968889,0.796290303,0.886652828,0.818493737,0.637401586,0.520812827,0.430735363,0.196554687,0.053125233,0.054658325,0.034123609,0,0,0,0,0,0,0,0,0,0
2043,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0.102325131,0.341796505,0.432146222,0.832392121,0.959382323,0.911057374,0.914442727,0.937175253,0.993999697,0.982323131,0.982677677,0.970739798,0.974917273,0.973638889,0.981953838,0.987556566,0.99513202,0.999681818,1,1,0.994422323,0.925256061,0.862322626,0.465402626,0.317895364,0.050259515,0,0,0,0,0,0,0,0,0,0
2043,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0.089870253,0.383823848,0.458607071,0.921675152,0.971994343,0.960999899,0.966847071,0.974794747,0.978891515,0.92195202,0.959236768,0.938422121,0.938010101,0.945093636,0.922829899,0.944961515,0.953701616,0.952370202,0.962980606,0.94272101,0.942873535,0.949903434,0.883698182,0.460567273,0.172936717,0.045850636,0,0,0,0,0,0,0,0,0,0
2043,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0.085848717,0.227490212,0.308859909,0.525796263,0.682243939,0.858303535,0.987758182,0.984446566,0.970102626,0.959616263,0.955423434,0.937619394,0.943406263,0.944510808,0.95147596,0.956668788,0.941344747,0.975683434,0.971908485,0.964101414,0.964378182,0.93299404,0.84225697,0.443888889,0.126259747,0.046282687,0,0,0,0,0,0,0,0,0,0
2043,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0.012018728,0.034005282,0.079146747,0.148841081,0.14543501,0.285424354,0.382920535,0.427360525,0.517851707,0.617976717,0.734137111,0.767416798,0.798912828,0.806982323,0.659166758,0.570658303,0.542788061,0.680675899,0.858896263,0.916055455,0.890775152,0.589918677,0.380657768,0.170216414,0.077975273,0.028045917,0,0,0,0,0,0,0,0,0,0
2043,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0.072337281,0.337243495,0.462590404,0.864247273,0.952135859,0.979284444,0.947761515,0.978066061,0.979005455,0.925123838,0.940511414,0.947508182,0.954886364,0.964425859,0.97538798,1,1,1,1,1,1,0.979757879,0.813571818,0.469241919,0.119352202,0.035398543,0,0,0,0,0,0,0,0,0,0
2043,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0.071865101,0.363430384,0.465222727,0.879930303,0.940811313,0.971165051,0.981780303,0.97241303,0.966422424,0.948477071,0.920445051,0.91847899,0.916620404,0.914179798,0.887727374,0.90305101,0.911185455,0.936044646,0.96442697,0.975421818,0.96063798,0.919926566,0.553523333,0.430569293,0.125601253,0.023169568,0,0,0,0,0,0,0,0,0,0
2043,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0.065564727,0.340583475,0.435706566,0.834966364,0.925327778,0.937307475,0.953507374,0.948612424,0.935421515,0.923780404,0.911537778,0.911374747,0.900427778,0.905057071,0.902838586,0.906191111,0.917282323,0.877248081,0.933249899,0.915803636,0.893160202,0.886390808,0.47999404,0.414475455,0.11885897,0.015330878,0,0,0,0,0,0,0,0,0,0
2043,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0.055100869,0.305517222,0.445807273,0.871426667,0.925545051,0.917015758,0.929980202,0.928290101,0.945589394,0.934097576,0.930483737,0.878057879,0.838433636,0.793725758,0.802407071,0.842887879,0.729209798,0.555645111,0.400740465,0.18393897,0.122306243,0.084129683,0.05417227,0.022477752,0.011875738,0.002165501,0,0,0,0,0,0,0,0,0,0
2043,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.025627318,0.063737818,0.235491768,0.327616838,0.416462172,0.372469576,0.403468192,0.617106949,0.660357263,0.898920505,0.890412222,0.891790505,0.86415101,0.886415657,0.857309798,0.889700707,0.928943131,0.964012424,0.838760202,0.784605182,0.739991899,0.603535303,0.303139899,0.237512889,0.099977183,0.006213842,0,0,0,0,0,0,0,0,0,0
2043,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0.051480081,0.186233283,0.438296848,0.790604949,0.883371818,0.833325455,0.720594949,0.663561515,0.624786667,0.613234444,0.682901212,0.53470298,0.523540333,0.492723778,0.546327768,0.514686556,0.343064323,0.282985869,0.310918535,0.343699475,0.348239222,0.293022535,0.191662626,0.137646281,0.04480777,0.00321944,0,0,0,0,0,0,0,0,0,0
2043,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.039724838,0.166158535,0.357709828,0.669989626,0.77327899,0.89443798,0.924450202,0.904043838,0.892350202,0.862612828,0.798256263,0.80058101,0.753280808,0.655747838,0.650943313,0.524672697,0.551361313,0.503737404,0.436252242,0.299026687,0.226959848,0.098357838,0.048050774,0.025235803,0.006121639,0.001651228,0,0,0,0,0,0,0,0,0,0
2043,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0.021112729,0.066457848,0.127559808,0.202852111,0.297867576,0.474023879,0.651549596,0.845630606,0.635432121,0.640942929,0.652646162,0.693540303,0.653622626,0.731597273,0.707266667,0.797964747,0.880689596,0.894593333,0.885940505,0.951457778,0.996776869,0.95455596,0.50755404,0.394359455,0.090001646,0.004297449,0,0,0,0,0,0,0,0,0,0
2043,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0.036933183,0.092860091,0.166585899,0.24299302,0.324347121,0.369125707,0.397382283,0.482061949,0.405010586,0.539400253,0.661472596,0.636059616,0.642587919,0.686137273,0.726698384,0.751422424,0.735941919,0.61823596,0.374110232,0.27353096,0.200153859,0.15417197,0.110016444,0.060152657,0.016098335,0.001504236,0,0,0,0,0,0,0,0,0,0
2043,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0.03199511,0.093542202,0.213721465,0.251321051,0.354344475,0.347194051,0.327836798,0.38877604,0.500364051,0.628584141,0.724909495,0.717175354,0.710009697,0.720398889,0.75590404,0.750383232,0.772169899,0.720985737,0.811091111,0.900867475,0.948601515,0.827087172,0.413044141,0.326698455,0.083649025,0.00215023,0,0,0,0,0,0,0,0,0,0
2043,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0.027823552,0.105465071,0.26540099,0.457676758,0.625077475,0.789281212,0.894599394,0.903657273,0.902442121,0.913130505,0.880192828,0.878508687,0.833297374,0.850484545,0.838430505,0.808689899,0.723226869,0.667541717,0.552332121,0.463584293,0.528804485,0.423916101,0.16738003,0.06331146,0.03013636,0.000642846,0,0,0,0,0,0,0,0,0,0
2043,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0.015390622,0.115199737,0.414581919,0.550950606,0.864465758,0.910036869,0.90816101,0.893074848,0.912541313,0.91533596,0.910658182,0.905267778,0.894896869,0.863105859,0.886419394,0.910711919,0.858156869,0.71202202,0.374229859,0.459949606,0.388031404,0.276375586,0.114534394,0.025035421,0.008339323,0,0,0,0,0,0,0,0,0,0,0
