Time,S_Up_var_G_Gas,S_Up_var_G_PV,S_Up_var_G_Wind,S_Up_var_G_Coal,Status_var_G_Gas,Status_var_G_PV,Status_var_G_Wind,Status_var_G_Coal,S_Down_var_G_Gas,S_Down_var_G_PV,S_Down_var_G_Wind,S_Down_var_G_Coal,Pwr_Gen_var_G_Gas,Pwr_Gen_var_G_PV,Pwr_Gen_var_G_Wind,Pwr_Gen_var_G_Coal,Pwr_line_var_L1,Pwr_line_var_L2,Pwr_line_var_L6,Pwr_line_var_L3,Pwr_line_var_L4,Pwr_line_var_L7,Pwr_line_var_L5,Angle_bus_var_N_central,Angle_bus_var_N_South,Angle_bus_var_N_North,Angle_bus_var_N_West,Angle_bus_var_N_East,P_chrg_Uty_1,P_dischrg_Uty_1,SOC_Uty_1,U_bin_Uty_1,unserved_demand_N_central,unserved_demand_N_South,unserved_demand_N_North,unserved_demand_N_West,unserved_demand_N_East,Pwr_curtailed_G_PV,Pwr_curtailed_G_Wind,Objective_Subhorizon_1,Fixed_Cost_Subhorizon_1,Startup_Cost_Subhorizon_1,Shutdown_Cost_Subhorizon_1,Variable_Cost_Subhorizon_1,Unserved_Demand_Cost_Subhorizon_1,Objective_Subhorizon_2,Fixed_Cost_Subhorizon_2,Startup_Cost_Subhorizon_2,Shutdown_Cost_Subhorizon_2,Variable_Cost_Subhorizon_2,Unserved_Demand_Cost_Subhorizon_2,Objective_Subhorizon_3,Fixed_Cost_Subhorizon_3,Startup_Cost_Subhorizon_3,Shutdown_Cost_Subhorizon_3,Variable_Cost_Subhorizon_3,Unserved_Demand_Cost_Subhorizon_3,Objective_Subhorizon_4,Fixed_Cost_Subhorizon_4,Startup_Cost_Subhorizon_4,Shutdown_Cost_Subhorizon_4,Variable_Cost_Subhorizon_4,Unserved_Demand_Cost_Subhorizon_4,Objective_Subhorizon_5,Fixed_Cost_Subhorizon_5,Startup_Cost_Subhorizon_5,Shutdown_Cost_Subhorizon_5,Variable_Cost_Subhorizon_5,Unserved_Demand_Cost_Subhorizon_5,Objective_Subhorizon_6,Fixed_Cost_Subhorizon_6,Startup_Cost_Subhorizon_6,Shutdown_Cost_Subhorizon_6,Variable_Cost_Subhorizon_6,Unserved_Demand_Cost_Subhorizon_6
426,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,448.4733483,200,153.9817097,-42.99937676,8.5374661,27.58176639,28.71676032,11.09406493,-0.051118355,-0.040501856,-0.040424242,0,-0.044603298,0,4.323545441,445.5882189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,492.6171038,200,153.963175,-56.08481974,8.001197869,16.20941266,29.432033,6.446451144,-0.051377914,-0.040496981,-0.040424242,0,-0.042880214,0,33.42895593,411.4770394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,498.1277752,200,153.8841242,-56.92102305,5.713994262,17.45780419,30.34261786,7.014329727,-0.051693762,-0.040476188,-0.040424242,0,-0.043069364,0,32.44888914,378.3659281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,483.5656012,200,153.7556888,-52.0804944,1.997929922,22.88053326,30.67260322,9.328138304,-0.051781974,-0.040442405,-0.040424242,0,-0.04389099,0,19.87182284,358.0885578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,475.1729413,200,153.7334144,-48.02996304,1.35345807,30.39327382,32.10738909,12.42297801,-0.052306551,-0.040436547,-0.040424242,0,-0.045029284,0,5.213711209,352.7684443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,466.8584461,200,153.7612808,-44.3350861,2.159723246,36.7909758,33.19527808,15.02516082,-0.05271607,-0.040443876,-0.040424242,0,-0.045998633,7.481050527,0,360.0998738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,481.8200746,200,153.8880195,-46.55676141,5.826697796,40.68003458,35.60950579,16.52886587,-0.053641939,-0.040477212,-0.040424242,0,-0.046587884,10.65213904,0,370.5389701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,0,0,0,0,1,0,0,1,0,0,0,0,76.81363823,0,135,400,148.3798711,114.4051342,-62.23201661,11.14274801,-5.845638844,22.83516922,-2.669755625,-0.03853411,-0.030092017,-0.029990719,0,-0.029105017,6.066227149,0,95.94490261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18E+06,1.33E+06,42000,12000,1.39E+06,0,0,0,0,0,0,0,0,0,0,0,0,0
434,0,0,0,0,1,0,0,1,0,0,0,0,97.69414874,0,135,400,157.8703143,121.8046159,-53.96606405,14.23023145,9.895919296,25.82302027,3.705780905,-0.041584997,-0.032038305,-0.031908939,0,-0.033408321,57.32978489,0,152.1280918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,0,0,0,0,1,0,0,1,0,0,0,0,97.01650653,0,135,400,171.8005555,132.5156769,-42.0296959,14.42123653,32.1794931,30.05898148,12.83369627,-0.045968353,-0.034855639,-0.034724537,0,-0.039600217,100,0,250.1280918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,0,0,0,0,1,0,0,1,0,0,0,0,73.53972325,0,135,400,179.4475941,138.3403418,-35.52551433,12.9290476,44.19217241,32.35325569,17.79361867,-0.048348603,-0.036387702,-0.036270165,0,-0.042965949,100,0,348.1280918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,1,1,0,0,0,0,0,135,355.0436917,158.7755134,122.4272892,-39.26723619,12.12065282,24.88912463,25.99554166,9.902412073,-0.04181256,-0.032202087,-0.032091899,0,-0.035862979,0,4.475699492,343.5610515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,356.0268852,164.6831493,126.9068125,-35.50440955,10.38175491,30.55839059,26.81962904,12.26864152,-0.043295473,-0.033380337,-0.033285958,0,-0.037916017,7.322622556,0,350.7372216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,354.9806755,162.7205533,125.3379644,-38.08922152,8.624802244,23.45621137,25.01145277,9.401116079,-0.042214341,-0.032967683,-0.032889275,0,-0.036443247,0,5.231894072,345.3985542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,352.1236946,154.8445426,119.1657492,-45.97080855,5.152014234,4.668509102,20.62712984,1.786634528,-0.038969991,-0.031344203,-0.031297367,0,-0.032004716,0,39.51566492,305.0764471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,349.5163262,146.5811404,112.7985133,-53.52371969,4.649629656,-12.17590521,16.83149045,-5.104460241,-0.035891978,-0.029669427,-0.029627158,0,-0.027782324,0,70.80408514,232.8273807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,350.1670193,149.4599646,115.0543028,-51.37787635,5.91128099,-8.137494531,17.57610859,-3.480398111,-0.036760602,-0.030262768,-0.030209029,0,-0.028976076,0,62.99576899,168.5459837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,352.2680414,157.4520035,121.2098294,-44.85843122,6.321518832,5.128521661,20.33100892,1.946405955,-0.039398171,-0.031881858,-0.03182439,0,-0.032601439,0,37.78350361,129.9913882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,353.866467,162.3224905,124.978299,-40.29337257,7.068747031,15.50875223,22.69590163,6.182224349,-0.041263686,-0.03287308,-0.032808819,0,-0.035158629,0,18.60239599,111.0093515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,354.9222077,164.8377684,126.9433973,-37.50793696,8.002575451,22.5353959,24.41113866,9.039033348,-0.042414684,-0.03338996,-0.03331721,0,-0.036731663,0,5.93350772,104.9547518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,355.9747867,168.7343675,129.9506938,-34.27733194,8.37930166,29.20965185,25.81320725,11.76512039,-0.043724035,-0.03418097,-0.034104795,0,-0.0385305,6.697440292,0,111.5182433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,356.4030631,170.2954373,131.1404679,-32.96907366,8.095650718,31.9220836,26.3956632,12.88374777,-0.044252314,-0.034493917,-0.03442032,0,-0.039257,11.8367577,0,123.1182658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,356.0629136,169.5217994,130.5302908,-33.85397033,7.641739238,29.64659923,25.83691197,11.96233396,-0.04388525,-0.034333422,-0.034263952,0,-0.038755861,7.754962864,0,130.7181294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,1,0,0,0,1,0,0,1,0,0,0,0,75.50058032,0,135,400,187.7752559,144.4613858,-33.12297347,4.879571253,40.95680627,30.24057601,16.66558688,-0.049177571,-0.037997722,-0.037953362,0,-0.044158939,100,0,228.7181294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0,1,0,0,1,0,0,0,0,97.25142643,0,135,400,170.7350231,131.3644129,-50.58099274,4.801667582,3.876165054,22.2004335,1.470518442,-0.042760254,-0.034552821,-0.03450917,0,-0.035096468,52.01711718,0,279.6949043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,0,0,0,0,1,0,0,1,0,0,0,0,88.2870633,0,135,400,139.8409578,107.8219269,-77.49973247,10.51712481,-46.87350181,12.29311606,-19.46906938,-0.032905162,-0.028360434,-0.028264824,0,-0.021162778,0,55.55524036,223.0058835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,0,0,0,0,1,0,0,1,0,0,0,0,87.8165402,0,135,400,136.6799827,105.3611735,-79.40815946,9.598336743,-49.20704997,12.14147922,-20.40284843,-0.032201849,-0.027713181,-0.027625924,0,-0.02017031,0,61.20151766,160.5553552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,0,0,0,0,1,0,0,1,0,0,0,0,89.7262894,0,135,400,142.6499188,109.861592,-73.86714253,7.078866757,-38.28076531,14.41051034,-15.86290874,-0.03422445,-0.028896928,-0.028832575,0,-0.023032459,0,38.28452718,121.4895112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,0,0,0,0,1,0,0,1,0,0,0,0,91.75307526,0,135,400,146.0240019,112.4093568,-68.95440005,5.777080294,-25.97444738,17.47267535,-10.78732467,-0.036026662,-0.029567067,-0.029514548,0,-0.025579026,0,13.96309684,107.2414532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,0,0,0,0,1,0,0,1,0,0,0,0,94.74474457,0,135,400,154.4400788,118.9045601,-60.59700992,6.587519523,-8.546250116,21.17029042,-3.664549708,-0.039102095,-0.031275502,-0.031215616,0,-0.02992073,21.93693483,0,128.7396493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,0,0,0,0,1,0,0,1,0,0,0,0,96.06195039,0,135,400,156.5546791,120.6260826,-57.44386006,9.382290952,-0.45677193,23.12465192,-0.417913683,-0.040277429,-0.031728315,-0.031643021,0,-0.031573814,37.74340472,0,165.7281859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,0,0,0,0,1,0,0,1,0,0,0,0,97.69967045,0,135,400,159.048148,122.6201126,-53.56278831,11.63809917,9.607745448,25.60338025,3.651417827,-0.041718297,-0.032252805,-0.032147004,0,-0.033602723,57.39604541,0,221.9763104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,0,0,0,0,0,0,0,1,1,0,0,0,0,0,135,351.6129695,147.1068326,113.5572188,-49.47733013,14.91362131,2.978851667,21.13170677,0.854112454,-0.037681318,-0.02986899,-0.029733411,0,-0.030184752,0,45.64436601,175.4004268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,357.0244376,172.1075898,132.6761984,-31.23588435,12.23926073,36.05390864,27.27681858,14.47522664,-0.044982018,-0.034897861,-0.034786595,0,-0.040249308,19.29325094,0,194.3078127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,359.5120842,183.0808923,141.0445475,-23.01672303,10.39040248,51.36571325,30.22910334,20.79602012,-0.048274598,-0.03709899,-0.037004532,0,-0.044787216,49.14501034,0,242.4699228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,360.9608531,191.1483546,147.1592901,-17.67974065,7.943707876,59.86888604,31.58688698,24.34109163,-0.050384929,-0.038707353,-0.038635137,0,-0.04770618,66.53023701,0,307.6695551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,359.0882342,187.3820447,144.1383534,-22.38663549,4.275564484,47.20448281,28.41581329,19.24096268,-0.048417995,-0.037912755,-0.037873886,0,-0.04502608,44.05880999,0,350.8471889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,135,353.3131036,171.405883,131.6711766,-38.34247934,-1.238089223,9.27006929,19.54378442,3.829653542,-0.041858787,-0.034633509,-0.034644765,0,-0.036049321,0,25.24275651,325.0892741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,0,0,0,1,0,0,0,2,0,0,0,0,0,0,135,435.7209034,200,153.5822471,-44.65795685,-3.020315863,11.76363486,23.19787322,4.895431891,-0.048972968,-0.040396785,-0.040424242,0,-0.042206611,0,27.9988901,296.518978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,462.4105414,200,153.7387209,-51.00687798,1.506992085,10.42652238,25.14056592,4.236107729,-0.049732333,-0.040437942,-0.040424242,0,-0.042004019,0,36.34424787,259.4330108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,448.5259508,200,153.8880192,-44.85288937,5.826689216,21.15458475,26.90896425,8.52663254,-0.050425375,-0.040477212,-0.040424242,0,-0.043629483,0,15.17167208,243.9517128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,433.4378827,200,153.9232328,-39.12632241,6.845536996,29.38360368,27.90950568,11.87412765,-0.050804534,-0.040486475,-0.040424242,0,-0.044876304,2.131408912,0,246.0404935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,433.7440295,200,153.9469624,-37.71320718,7.532113437,34.50125774,29.41087628,13.95464383,-0.051365828,-0.040492716,-0.040424242,0,-0.045651706,10.74269439,0,256.568334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,441.5718627,200,153.9654935,-38.5223498,8.06827912,37.70456996,31.04214058,15.2542923,-0.051973776,-0.04049759,-0.040424242,0,-0.046137056,14.43651245,0,270.7161162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,445.6992211,200,153.9926055,-39.24186692,8.852720495,38.40293537,31.60395043,15.52121809,-0.052188606,-0.040504722,-0.040424242,0,-0.046242869,14.68228654,0,285.104757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,446.7804926,200,154.0121065,-39.60769335,9.416949511,37.98794621,31.56992729,15.33726608,-0.052181158,-0.040509851,-0.040424242,0,-0.046179992,13.71751895,0,298.5479256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,450.0122472,200,153.9674263,-40.55621387,8.124202358,37.14575233,31.64529265,15.02389352,-0.052197268,-0.040498099,-0.040424242,0,-0.046052387,11.61343197,0,309.9290889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,456.4389479,200,153.9727162,-43.38056367,8.277255958,32.33549802,30.82763374,13.04871421,-0.051896373,-0.04049949,-0.040424242,0,-0.04532356,2.003648561,0,311.8926645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,477.6822764,200,153.9227118,-52.46658693,6.830461705,17.22893669,28.39577702,6.893077454,-0.05098417,-0.040486338,-0.040424242,0,-0.043034687,0,28.34457279,282.9696311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,525.9145072,200,154.0361441,-68.06822993,10.11243676,0.446787103,27.83125854,-0.065557009,-0.050805306,-0.040516174,-0.040424242,0,-0.040491937,0,67.68699984,213.9012639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,521.1899258,200,153.9147126,-65.04193345,6.599018356,7.13654005,29.41907066,2.762540553,-0.051360375,-0.040484234,-0.040424242,0,-0.041505536,0,55.14285285,157.6330467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,509.1869276,200,153.8720397,-60.99041804,5.364347296,11.87992486,29.73298445,4.736911483,-0.051465203,-0.040473009,-0.040424242,0,-0.042224231,0,44.3735817,112.3538817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,492.9562306,200,153.8837758,-54.16851417,5.70391299,22.98279286,31.47912797,9.278917245,-0.052113834,-0.040476096,-0.040424242,0,-0.043906484,0,21.90680406,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,477.3465183,200,153.8053329,-46.94547388,3.434298144,35.8512816,33.84864656,14.60869824,-0.052969205,-0.040455463,-0.040424242,0,-0.045856255,3.514505966,0,93.44421585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,483.3336483,200,153.9588729,-46.58298573,7.876721717,41.81289868,36.0341316,16.94274401,-0.053817558,-0.040495849,-0.040424242,0,-0.04675953,12.17265696,0,105.3734197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,480.7005369,200,154.0322314,-43.60839372,9.99922716,50.10916221,38.16295176,20.29065926,-0.054623872,-0.040515144,-0.040424242,0,-0.04801654,26.79142775,0,131.6290189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,415.316006,176.1843191,135.867446,-43.92773758,13.93340989,31.40107101,30.5298377,12.52666657,-0.047024044,-0.035737255,-0.035610588,0,-0.040368326,0,0,131.6290189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,438.5252442,200,154.1116646,-30.66322339,12.29749655,62.55921579,37.90352024,25.33662541,-0.054548854,-0.040536038,-0.040424242,0,-0.049902911,57.23261781,0,187.7169843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,427.3160146,200,154.057304,-26.97766847,10.72466345,66.63756706,38.10317857,27.04675707,-0.054608369,-0.040521739,-0.040424242,0,-0.050520843,66.70665567,0,253.0895069,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,404.9343963,190.8618882,146.9795957,-28.73460678,9.113656687,55.79561777,34.41942834,22.64295015,-0.051384846,-0.038660088,-0.038577236,0,-0.047031118,49.70396115,0,301.7993888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
