"Year","Month","Day","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
2037,9,28,1189.27404257768,1171.98548957768,1162.57267157768,1155.52340157768,1151.23901757768,1148.18450657768,1145.58925857768,1143.18640457768,1146.86464357768,1153.97494157768,1181.51829457768,1108.99433492808,1169.71417071963,1206.70552488475,1242.19028721446,1250.46846923691,1231.27274902592,1206.95530230753,1177.6946215883,1166.72481928797,1158.07801476531,1149.58687882089,1146.89662884236,1150.95292187313,1161.44458033687,1157.10704072451,1153.58909450123,1163.79078154226,1188.19161184999,1194.42607082613,1212.39515298604,1222.96118312316,1244.9828394175,1267.76621461093,1304.3840495216,1335.10776131294,1353.77203431294,1360.55236631294,1344.80606731294,1324.38128631294,1312.67629231294,1286.57692731294,1266.81931931294,1195.12177436445,1166.99008797795,1136.66136002946,1114.70570302946,1186.91876957768
2037,9,29,1165.83302357768,1148.11520357768,1154.66280157768,1148.08003457768,1145.92129357768,1136.44330957768,1142.90505357768,1142.60818857768,1148.04279757768,1154.06596657768,1198.21104757768,1140.24084691639,1201.45179253689,1259.40710045922,1327.03676925298,1359.11641977099,1374.26951381779,1372.22004941872,1366.13824615441,1308.4346067911,1269.91717299434,1252.81727788604,1221.97429339988,1177.9121641921,1165.5134041067,1146.523935215,1142.64211704635,1146.24702259883,1173.35062698504,1188.1275033493,1191.71177078395,1213.92532257893,1240.14481984459,1258.0065028414,1318.70616982855,1369.01170752405,1412.46354031294,1443.05209431294,1445.60803731294,1430.50098131294,1417.56197731294,1377.14995731294,1346.99790931294,1322.71510636445,1282.09023097795,1225.87728802946,1178.27532402946,1247.76074157768
2037,9,30,1223.85114957768,1212.75747157768,1198.69513557768,1187.87142957768,1182.11409457768,1170.82905757768,1169.88156957768,1175.88405057768,1183.43706157768,1193.88839257768,1198.39413257768,1122.25587467211,1154.13917092554,1236.15609215081,1293.3580132218,1337.80918400193,1365.29588423325,1357.31554316693,1366.31181651163,1348.42900808988,1322.73013634584,1305.43816401235,1332.47251986755,1335.20181570224,1334.00756038139,1251.29607131841,1281.33532195558,1269.93783304336,1254.22196832032,1262.32307368411,1266.86858648955,1289.89762014669,1322.65477405236,1337.45144005537,1377.53217609972,1420.08688831294,1427.94503931294,1450.39823031294,1432.73937031294,1430.27238431294,1416.38692631294,1391.80912831294,1347.31546231294,1315.34104236445,1268.67127697795,1217.73985602946,1172.13630502946,1234.18249357768
2037,10,1,1208.68203157768,1197.22425357768,1201.65034657768,1202.70230657768,1195.57752757768,1197.35044757768,1198.99924157768,1199.12440157768,1205.89025257768,1219.94327857768,1247.24769157768,1172.18209492903,1225.11520060219,1265.23194601745,1305.61040934975,1331.78918805267,1306.82915680526,1279.40942277449,1265.87226480956,1240.9059786452,1205.74011881385,1177.68541855884,1168.74327051399,1154.08161006934,1143.73121963589,1102.53325762373,1099.68391787874,1091.22421285393,1094.87884869648,1102.39841371509,1109.63212218088,1150.17366593049,1169.88369754978,1196.31213672517,1232.41337717225,1274.9565871574,1319.28491831294,1368.07434631294,1376.70724431294,1364.35680031294,1355.37635131294,1335.30325831294,1304.68367231294,1270.01056736445,1224.85719597795,1181.55739802946,1139.13455202946,1179.34403757768
2037,10,2,1178.46068057768,1158.95545957768,1146.24401857768,1138.63618557768,1133.86357657768,1131.12868757768,1130.21429957768,1130.13775557768,1131.71931657768,1138.31035757768,1161.42761757768,1087.03948872817,1128.62667760901,1172.84027619587,1212.41035643144,1236.15802647364,1235.77514921727,1225.99794339762,1177.32519857748,1126.53336931413,1095.93587226188,1083.6897273969,1071.10552765382,1063.34651535301,1060.10658494103,1062.34694381866,1028.18225459681,1033.36562871346,1061.07857580864,1086.04840782533,1109.60839532592,1127.44238471308,1162.95131005006,1191.37335192241,1228.69031146993,1256.26248231294,1268.39363931294,1286.07318731294,1279.81831731294,1263.91065531294,1263.21969231294,1226.50246231294,1205.59049131294,1180.57741936445,1149.44190597795,1118.90319902946,1087.72918802946,1158.45895957768
2037,10,3,1139.06441757768,1124.25629657768,1113.74600657768,1105.22792317768,1097.90350967768,1093.69463537768,1101.97998387768,1101.15765527768,1104.17596317768,1107.54389057768,1114.01080657768,1019.76233955117,1029.51551735377,1034.12666971938,1045.6931864226,1065.21427118291,1074.62789649755,1077.07439942384,1070.33966312733,1086.01541731841,1078.98083496535,1051.77336586636,1017.81538648897,1007.1323974217,1011.97810099899,985.954087552901,961.155347729428,968.795043937203,995.115242956764,1008.23245961993,1021.26158847219,1065.40027085838,1098.54679928874,1126.99526444818,1163.25241927178,1200.64954857963,1231.61434631294,1262.12428931294,1269.70109031294,1251.41022631294,1245.21431631294,1230.33482431294,1214.01030831294,1189.32409936445,1157.61036997795,1132.33663502946,1107.21372102946,1182.88677357768
2037,10,4,1167.13219857768,1155.77785857768,1139.36542057768,1133.46844557768,1134.99208057768,1130.66425357768,1132.77334457768,1134.88243657768,1138.38483257768,1146.92256857768,1164.95276957768,1069.85908833957,1086.52348339438,1102.57618274383,1120.42340127996,1115.84848683847,1111.48665698088,1092.7748186512,1078.63057908799,1065.56819698899,1047.72505910158,1031.85496754672,1019.65468667983,1007.68293577978,989.198682857786,979.929727723244,957.902026844188,990.472619150485,1017.64019010182,1043.33578914285,1070.81436605137,1120.50640522616,1173.32868234422,1225.72489229178,1258.69200318381,1280.43398852405,1294.88296331294,1309.53282531294,1293.18658731294,1285.19707031294,1272.87972631294,1244.54093831294,1212.82801731294,1173.62124336445,1133.46907797795,1105.74490802946,1085.99867802946,1166.53329557768
2037,10,5,1156.30125257768,1150.17154257768,1151.77482457768,1153.14640657768,1156.96221857768,1160.70458857768,1167.18908957768,1179.70710257768,1205.05240757768,1231.12074157768,1287.72694557768,1242.79313037369,1300.56889432223,1329.0303689344,1333.23545449809,1320.62049673963,1296.12372685088,1266.56594580889,1227.42032754458,1203.24962727884,1180.81479128027,1177.30169087998,1169.12704570107,1167.84755451095,1153.99081506533,1148.3161857192,1134.14251980651,1124.09456130388,1149.2272243015,1156.61472176524,1168.09653524897,1214.58978944086,1280.89944714373,1317.86593428194,1340.88903473054,1343.16162752405,1361.17609531294,1378.62497731294,1372.03807331294,1353.83513131294,1332.93867631294,1298.54051631294,1199.59318131294,1150.34675836445,1111.05415897795,1080.77094302946,1058.65909602946,1142.71679757768
2037,10,6,1133.12710157768,1127.79592957768,1123.33777057768,1123.86943957768,1114.71935357768,1121.14799757768,1127.71731757768,1137.19530057768,1156.91153357768,1182.74816757768,1241.56069457768,1217.33023668476,1303.61463209555,1331.17088351754,1311.64817764217,1282.96624131983,1233.93561428526,1218.34236276594,1184.89721260206,1152.5058987688,1140.26002003646,1116.77555944986,1090.22821160683,1093.78059077262,1073.18933168293,1072.56218121537,1066.64951593698,1081.12701661088,1108.87815782939,1117.18354263736,1131.73761722047,1165.0617715466,1198.58382073649,1222.18036888487,1237.1432854138,1249.58237221298,1265.57806931294,1296.76345831294,1303.93581931294,1283.74067031294,1259.96761531294,1238.94806931294,1205.89459731294,1169.75371336445,1134.19934697795,1104.07025402946,1077.13925102946,1163.83771257768
2037,10,7,1150.09913657768,1135.39755557768,1129.41162457768,1121.48623857768,1115.51478857768,1108.72204357768,1081.83551927768,1079.00650207768,1094.07838867768,1112.12203657768,1161.33969557768,1116.99823793976,1174.14909908814,1210.7665291513,1205.10966234301,1176.41468319747,1166.92485475305,1156.64674496273,1150.62477583893,1134.21498958439,1128.70680166335,1120.40501889737,1121.77759995343,1097.99468485587,1083.65872974709,1076.40901566765,1070.56850395486,1083.63672638544,1113.06764368244,1128.85533338067,1149.58392594651,1180.15876636698,1210.25549319961,1233.53172565877,1248.44321016081,1248.81497831294,1249.64558231294,1246.15042631294,1229.27769231294,1202.98386431294,1184.94952631294,1151.73055431294,1110.55619931294,1068.23181836445,1035.72679097795,1009.37834002946,993.157262429462,1095.16137997768
2037,10,8,1098.97926027768,1095.58340517768,1117.60422757768,1134.43144957768,1141.88515957768,1146.90084657768,1149.91191457768,1155.76130857768,1173.24432457768,1193.60704257768,1246.12953157768,1193.00825799582,1242.19220158347,1237.44745453698,1239.65168196166,1226.48017479637,1223.78737921633,1221.30320170583,1176.72456966194,1088.17193821919,1074.60012982129,1044.55437834777,1016.88315439596,1056.61428199519,1053.05065162759,1075.1620981493,1070.27768601571,1084.74575089142,1085.59618674519,1110.8235361085,1130.77852968116,1183.51228888973,1211.69058235436,1245.68179711138,1263.68090245518,1285.84104490191,1291.01957131294,1310.74511331294,1326.06525031294,1326.49658531294,1311.91912931294,1283.05281031294,1249.43146631294,1211.60868736445,1175.97157097795,1147.26060602946,1120.16203502946,1199.58987057768
2037,10,9,1176.47467957768,1160.59804857768,1155.14585457768,1153.41327557768,1146.04645257768,1145.23653657768,1165.26411657768,1174.06251557768,1195.47408957768,1222.15580857768,1284.24692421103,1233.9980135068,1294.68794417805,1329.38612841185,1327.82318957975,1304.50765123262,1287.10510548714,1254.21153333304,1215.6996085568,1185.53803647974,1167.44794587025,1135.45299356109,1125.14222474048,1108.02516751815,1099.48293311787,1086.79055538361,1086.11760168299,1082.57733845732,1122.28907392106,1139.66056761834,1159.96877377263,1184.98622377825,1207.33732454037,1225.08634446904,1239.40393259835,1256.64263784633,1268.66154231294,1280.95613131294,1277.75060131294,1268.28296131294,1255.66668231294,1225.26017731294,1202.37772031294,1148.98138236445,1110.80694297795,1049.24007202946,1067.53610802946,1150.36807357768
2037,10,10,1141.47244357768,1133.13123857768,1129.19957757768,1126.07265957768,1129.34956157768,1127.09565757768,1123.95322457768,1125.27619057768,1134.74796757768,1150.88939957768,1176.77203205549,1085.92442088466,1116.36088375495,1133.39794912493,1137.53502912691,1160.37756769022,1177.54889578681,1177.66689435623,1158.06468009239,1146.12098326987,1117.97846013724,1106.27902050389,1089.74012622598,1069.31925517135,1040.49214019425,1012.27833591586,1017.84184243757,1025.27318410026,1053.21710168542,1087.20952484883,1132.27354680194,1162.08243557925,1191.3264685675,1227.62191040619,1243.34853927209,1247.51961000187,1261.22541631294,1274.95571831294,1267.47304531294,1247.43512131294,1231.69295931294,1206.20077231294,1178.52398531294,1154.52046336445,1129.43811597795,1112.27698902946,1089.87551702946,1171.06179157768
2037,10,11,1155.64235457768,1138.75410457768,1134.76244957768,1124.89140357768,1128.65032357768,1135.59408757768,1133.50878657768,1137.06600357768,1142.01549057768,1156.84843657768,1167.49568502233,1086.0285555848,1110.50586147381,1139.56019900016,1164.45997254479,1189.61591864993,1197.49945408526,1193.39248404328,1179.71012685697,1161.34330545716,1148.38922401346,1148.97679408025,1146.38029486913,1125.38125914943,1105.17553737415,1091.68697901823,1078.25637960625,1084.04122288226,1116.4367826814,1125.10601918903,1160.51940004025,1199.08704274722,1254.91583118628,1291.89787268168,1334.28624008949,1364.48461391313,1391.92704731294,1413.75133731294,1416.49346731294,1405.38220431294,1384.53746731294,1344.62298231294,1296.41383931294,1235.09211536445,1200.82451297795,1175.34183502946,1157.41920902946,1232.00927057768
2037,10,12,1218.95027857768,1211.04247657768,1213.11019357768,1207.96624357768,1205.87266757768,1211.48001757768,1219.65261957768,1226.89324857768,1251.22176257768,1285.69439757768,1371.07986842214,1363.04607385102,1465.04080534722,1509.96875373802,1500.44528226193,1485.53708562181,1448.80847358237,1402.7835666067,1347.94053360909,1283.62143543352,1256.90070335933,1241.68233439631,1193.44557728848,1173.15215216563,1154.81786998672,1146.88349489559,1157.11449762746,1132.97091386887,1157.81658136625,1204.52211119664,1218.74187096971,1255.06506766309,1287.97867614319,1317.34629089101,1346.62543029338,1371.69077860206,1391.80395631294,1414.42678431294,1424.54608131294,1406.46105831294,1383.93235831294,1341.24264331294,1291.54193031294,1243.87499936445,1197.59726097795,1160.02376702946,1135.90523102946,1216.25262657768
2037,10,13,1205.63889857768,1203.26086957768,1196.55294357768,1192.98331357768,1197.90694157768,1205.72785557768,1209.48160457768,1220.96627657768,1242.38302257768,1277.53110557768,1349.61873555573,1309.58927671839,1386.39025105093,1434.66677871702,1425.71105756499,1378.17884736206,1329.71266584053,1294.77808456453,1238.42481151134,1142.81419337823,1205.00178953519,1173.89167762584,1158.45116254974,1152.27771903734,1148.77689829139,1142.16393277851,1125.69693677708,1158.65777787512,1176.41491857336,1185.5948029152,1141.91736755035,1127.89327006388,1170.92284123215,1264.47643079051,1339.67589607678,1362.5607349575,1364.53160931294,1385.34428031294,1395.49047131294,1310.75545731294,1347.03928431294,1319.30250231294,1273.21796731294,1225.47759436445,1179.36121997795,1154.33987302946,1129.43210902946,1211.96203657768
2037,10,14,1200.96248657768,1187.19805057768,1184.80450557768,1177.85557057768,1175.79406057768,1179.97604057768,1188.65548657768,1191.25383757768,1205.14550157768,1212.94676257768,1257.3908096669,1208.08608172913,1282.26907277101,1307.44056220354,1323.16377479616,1264.81735894001,1193.63985345436,1169.11349234415,1134.93424424563,1104.6051733358,1083.82968270484,1065.64778239568,1033.50241066429,1036.39327317383,1026.30983347178,1033.30920561276,1053.72693317597,1082.9474768494,1120.69019545603,1158.83167417716,1187.33821535439,1222.42717106886,1262.84943386057,1311.89446429874,1334.77679416076,1354.67673094628,1347.20374931294,1329.56764631294,1318.03228931294,1297.56820231294,1293.49379731294,1269.43939331294,1235.36292331294,1192.32689136445,1157.69415397795,1130.36925302946,1116.12797002946,1195.13274657768
2037,10,15,1187.96969557768,1185.92990657768,1175.41444457768,1176.12919757768,1178.78237157768,1185.31134957768,1192.65334757768,1197.10323157768,1217.01289257768,1249.57607057768,1315.33769387849,1309.51510620837,1379.60414132566,1404.00098894709,1381.23793293516,1329.69710113138,1283.13222746869,1250.4525782039,1200.12852511802,1175.4538456748,1147.83605217742,1131.07734120963,1131.32610350853,1093.47959778644,1077.18827078596,1091.67168550614,1109.29094585967,1129.09996210156,1152.61429646535,1170.0924753518,1191.95157956115,1257.61808947588,1290.29227933275,1317.36805377432,1338.10525004921,1364.19061972443,1387.71403531294,1411.89980531294,1427.37406431294,1421.28262631294,1392.71524131294,1370.33755931294,1324.18889331294,1275.48551736445,1229.38051997795,1193.52098602946,1167.26646402946,1245.35374957768
2037,10,16,1230.70492257768,1224.16663457768,1218.82201557768,1221.66758257768,1212.97262157768,1224.28662157768,1234.43694957768,1242.97261657768,1265.18272957768,1299.31608957768,1359.69020438946,1331.84634318547,1408.27187438404,1444.74561883449,1423.81104686343,1386.84549689951,1370.88670876783,1333.94886866883,1303.43093419245,1252.26747100328,1229.32755551473,1245.7024042373,1237.58415487112,1212.44857571607,1187.70546597203,1190.37130584774,1194.15491536802,1195.74344995605,1207.76540922179,1217.23986949779,1231.09098392065,1253.53475430482,1276.7130025099,1276.75120258832,1303.38955838707,1313.89019392434,1316.13524431294,1325.65874031294,1339.63625831294,1324.08959331294,1301.78742031294,1279.16252331294,1242.78870631294,1212.68547136445,1163.80214197795,1143.54409502946,1110.60750702946,1199.93224857768
2037,10,17,1180.15912557768,1162.22098357768,1163.33397157768,1158.07520657768,1165.71096657768,1149.75158557768,1160.14912957768,1160.46771657768,1165.75337657768,1173.18950257768,1200.37477160106,1082.8940535755,1107.13101368758,1121.31681834556,1132.77505356579,1140.16969327116,1113.8981186538,1094.1253514787,1069.71483679311,1024.60070609392,1022.45014438495,1006.0589059632,979.076198220116,961.075191408808,950.543617685764,946.37503135084,946.350351260668,956.344398568396,969.543277175982,995.786926927412,1009.74061962999,1055.85701948651,1098.45725456062,1144.89539519918,1171.97362936084,1174.7549486469,1171.33610931294,1182.00155631294,1191.66883031294,1181.66021231294,1175.04434531294,1132.99490931294,1137.77165531294,1118.64211236445,1095.70195697795,1078.45704502946,1060.95127302946,1147.15013157768
